cve_id,cvss_score,severity_num,av_num,ac_num,pr_num,ui_num,epss,percentile,is_exploited,age_cve,age_cve_years,risk_score,risk_label,is_public,host_criticality,host_type,port
CVE-2024-23483,7.0,3,2,0,1,1,0.00391,0.60157,0,2,0.17,0.510833,1,0,0,0,0
CVE-2025-10245,4.3,2,0,2,0,1,0.00032,0.09338,0,1,0.08,0.339167,0,0,0,0,0
CVE-2023-29011,7.5,3,2,0,1,0,0.00086,0.24715,0,3,0.25,0.535,1,0,0,0,0
CVE-2024-31134,6.5,2,4,2,1,1,3e-05,0.00112,0,2,0.17,0.448333,1,0,0,0,0
CVE-2020-36786,5.5,2,2,2,1,1,0.00035,0.10192,0,6,0.5,0.395,1,0,0,0,0
CVE-2021-35440,6.1,2,4,2,2,0,0.00328,0.55737,0,5,0.42,0.425833,1,0,0,0,0
CVE-2021-4438,5.3,2,2,2,1,1,0.00038,0.11478,0,5,0.42,0.385833,1,0,0,0,0
CVE-2022-22780,4.7,2,4,2,2,0,0.00907,0.7578,0,4,0.33,0.356667,1,0,0,0,0
CVE-2024-48868,7.5,3,4,2,2,1,0.0035,0.57469,0,2,0.17,0.535833,1,0,0,0,0
CVE-2024-41039,7.8,3,2,2,1,1,0.00015,0.03115,0,2,0.17,0.550833,2,0,0,0,0
CVE-2022-27810,7.5,3,4,2,2,1,0.00334,0.56324,0,4,0.33,0.534167,1,0,0,0,0
CVE-2023-37290,7.5,3,4,2,2,1,0.00183,0.39985,0,3,0.25,0.535,1,0,0,0,0
CVE-2021-34174,4.6,2,1,2,2,1,0.00147,0.35071,0,5,0.42,0.350833,1,0,0,0,0
CVE-2025-10597,7.3,3,4,2,2,1,0.00035,0.10386,0,1,0.08,0.526667,1,0,0,0,0
CVE-2025-13208,6.3,2,4,2,1,1,0.00024,0.06619,0,1,0.08,0.439167,1,0,0,0,0
CVE-2024-0998,7.2,3,4,2,0,1,0.00469,0.64567,0,2,0.17,0.520833,1,0,0,0,0
CVE-2022-49549,5.5,2,2,2,1,1,0.00072,0.2193,0,4,0.33,0.396667,1,0,0,0,0
CVE-2026-2313,8.8,3,4,2,2,0,0.00081,0.2382,0,0,0.0,0.6025,2,0,0,0,0
CVE-2025-59171,7.5,3,4,2,2,1,0.00155,0.36212,0,1,0.08,0.536667,1,0,0,0,0
CVE-2023-6930,9.4,4,4,2,2,1,0.00015,0.03116,0,3,0.25,0.6675,2,0,0,0,0
CVE-2025-12933,6.3,2,4,2,1,1,0.00027,0.07711,0,1,0.08,0.439167,1,0,0,0,0
CVE-2021-36412,7.8,3,2,2,2,0,0.00123,0.31371,0,5,0.42,0.548333,1,0,0,0,0
CVE-2022-45522,7.5,3,4,2,2,1,0.00336,0.5651,0,4,0.33,0.534167,1,0,0,0,0
CVE-2020-12103,7.7,3,4,2,1,1,0.0069,0.71802,0,6,0.5,0.5425,1,0,0,0,0
CVE-2025-54342,3.3,1,2,2,1,1,7e-05,0.00677,0,1,0.08,0.251667,0,0,0,0,0
CVE-2024-46922,7.5,3,4,2,2,1,0.00753,0.73257,0,2,0.17,0.535833,1,0,0,0,0
CVE-2024-38625,5.5,2,2,2,1,1,0.00033,0.09569,0,2,0.17,0.398333,1,0,0,0,0
CVE-2023-52096,7.5,3,4,2,2,1,0.00306,0.53882,0,3,0.25,0.535,1,0,0,0,0
CVE-2024-42625,8.8,3,4,2,2,0,0.00205,0.4264,0,2,0.17,0.600833,2,0,0,0,0
CVE-2025-32032,7.5,3,4,2,2,1,0.00378,0.59348,0,1,0.08,0.536667,1,0,0,0,0
CVE-2026-1911,6.4,2,4,2,1,1,0.00032,0.09213,0,0,0.0,0.445,1,0,0,0,0
CVE-2026-5444,7.1,3,2,2,2,0,0.00014,0.02684,0,0,0.0,0.5175,1,0,0,0,0
CVE-2024-3506,6.7,2,0,0,2,0,0.00122,0.31332,0,2,0.17,0.458333,1,0,0,0,0
CVE-2021-21602,6.5,2,4,2,1,1,0.01393,0.80408,0,5,0.42,0.445833,1,0,0,0,0
CVE-2022-26318,9.8,4,4,2,2,1,0.92232,0.9972,1,4,0.33,0.986667,3,0,0,0,0
CVE-2026-2151,7.2,3,4,2,0,1,0.00684,0.71673,0,0,0.0,0.5225,1,0,0,0,0
CVE-2023-52859,7.8,3,2,2,1,1,0.00022,0.05949,0,3,0.25,0.55,2,0,0,0,0
CVE-2023-4201,6.3,2,4,2,1,1,0.00053,0.16521,0,3,0.25,0.4375,1,0,0,0,0
CVE-2024-9230,5.9,2,4,2,0,0,0.00184,0.40041,0,2,0.17,0.418333,1,0,0,0,0
CVE-2023-45079,6.7,2,2,2,0,1,0.00035,0.10412,0,3,0.25,0.4575,1,0,0,0,0
CVE-2024-54922,7.2,3,4,2,0,1,0.00722,0.7255,0,2,0.17,0.520833,1,0,0,0,0
CVE-2023-29182,6.4,2,2,0,0,1,0.00038,0.11251,0,3,0.25,0.4425,1,0,0,0,0
CVE-2024-2577,7.3,3,4,2,2,1,0.00045,0.13831,0,2,0.17,0.525833,1,0,0,0,0
CVE-2025-22614,5.4,2,4,2,1,0,0.00508,0.6634,0,1,0.08,0.394167,1,0,0,0,0
CVE-2020-9628,7.5,3,4,2,2,1,0.02399,0.85078,0,6,0.5,0.5325,1,0,0,0,0
CVE-2025-28860,6.1,2,4,2,2,0,0.00148,0.35254,0,1,0.08,0.429167,1,0,0,0,0
CVE-2024-7009,4.2,2,4,0,1,1,0.08423,0.92349,0,2,0.17,0.333333,0,0,0,0,0
CVE-2020-21316,6.1,2,4,2,2,0,0.00857,0.75009,0,6,0.5,0.425,1,0,0,0,0
CVE-2023-22075,2.4,1,4,2,0,0,0.00048,0.14772,0,3,0.25,0.205,0,0,0,0,0
CVE-2024-34953,7.5,3,4,2,2,1,0.00392,0.6023,0,2,0.17,0.535833,1,0,0,0,0
CVE-2025-61190,6.1,2,4,2,2,0,0.0004,0.12028,0,1,0.08,0.429167,1,0,0,0,0
CVE-2022-35117,4.8,2,4,2,0,0,0.00257,0.49049,0,4,0.33,0.361667,1,0,0,0,0
CVE-2023-2359,8.8,3,4,2,1,1,0.0551,0.90251,0,3,0.25,0.6,2,0,0,0,0
CVE-2022-37811,9.8,4,4,2,2,1,0.00459,0.64121,0,4,0.33,0.686667,2,0,0,0,0
CVE-2024-35892,5.5,2,2,2,1,1,0.00014,0.02634,0,2,0.17,0.398333,1,0,0,0,0
CVE-2024-34649,2.4,1,1,2,2,1,0.00199,0.41992,0,2,0.17,0.205833,0,0,0,0,0
CVE-2021-37156,7.5,3,4,2,2,1,0.00248,0.4806,0,5,0.42,0.533333,1,0,0,0,0
CVE-2022-21489,6.3,2,0,0,0,0,0.09199,0.92723,0,4,0.33,0.436667,1,0,0,0,0
CVE-2023-43615,7.5,3,4,2,2,1,0.00309,0.54121,0,3,0.25,0.535,1,0,0,0,0
CVE-2021-37600,5.5,2,2,2,2,0,0.00054,0.17046,0,5,0.42,0.395833,1,0,0,0,0
CVE-2024-40550,8.8,3,4,2,1,1,0.00619,0.70007,0,2,0.17,0.600833,2,0,0,0,0
CVE-2021-25630,7.8,3,2,2,1,1,0.0004,0.12022,0,5,0.42,0.548333,1,0,0,0,0
CVE-2021-39738,7.8,3,2,2,1,1,0.00012,0.01654,0,5,0.42,0.548333,1,0,0,0,0
CVE-2024-36966,5.5,2,2,2,1,1,0.00033,0.09477,0,2,0.17,0.398333,1,0,0,0,0
CVE-2024-3289,7.8,3,2,2,1,1,0.00104,0.28258,0,2,0.17,0.550833,2,0,0,0,0
CVE-2026-25517,2.7,1,4,2,0,1,0.00013,0.02319,0,0,0.0,0.2225,0,0,0,0,0
CVE-2023-22750,9.8,4,4,2,2,1,0.0077,0.73575,0,3,0.25,0.6875,2,0,0,0,0
CVE-2025-9025,6.3,2,4,2,1,1,0.00044,0.13483,0,1,0.08,0.439167,1,0,0,0,0
CVE-2024-0997,7.2,3,4,2,0,1,0.00095,0.26352,0,2,0.17,0.520833,1,0,0,0,0
CVE-2024-50685,9.1,4,4,2,2,1,0.00143,0.34484,0,2,0.17,0.653333,2,0,0,0,0
CVE-2025-46067,8.2,3,4,2,2,1,0.00061,0.19025,0,1,0.08,0.571667,2,0,0,0,0
CVE-2024-1019,8.6,3,4,2,2,1,0.00306,0.53837,0,2,0.17,0.590833,2,0,0,0,0
CVE-2023-37002,5.3,2,2,2,1,1,0.00093,0.259,0,3,0.25,0.3875,1,0,0,0,0
CVE-2024-13869,7.2,3,4,2,0,1,0.21868,0.95775,0,2,0.17,0.520833,1,0,0,0,0
CVE-2026-2772,9.8,4,4,2,2,1,0.00018,0.04801,0,0,0.0,0.69,2,0,0,0,0
CVE-2026-34556,6.2,2,2,2,2,1,0.00011,0.01482,0,0,0.0,0.435,1,0,0,0,0
CVE-2025-6449,7.3,3,4,2,2,1,0.00204,0.42509,0,1,0.08,0.526667,1,0,0,0,0
CVE-2026-25507,6.3,2,0,2,2,0,0.00029,0.08308,0,0,0.0,0.44,1,0,0,0,0
CVE-2025-14929,7.8,3,2,2,2,0,0.00155,0.36215,0,1,0.08,0.551667,2,0,0,0,0
CVE-2022-20541,4.2,2,2,2,0,0,0.00019,0.05116,0,4,0.33,0.331667,0,0,0,0,0
CVE-2025-20883,4.6,2,1,2,2,1,0.00122,0.31293,0,1,0.08,0.354167,1,0,0,0,0
CVE-2022-36602,8.8,3,4,2,1,1,0.02424,0.85159,0,4,0.33,0.599167,2,0,0,0,0
CVE-2023-50298,7.5,3,4,2,2,1,0.00045,0.13641,0,3,0.25,0.535,1,0,0,0,0
CVE-2020-3796,6.5,2,4,2,2,0,0.03746,0.88031,0,6,0.5,0.445,1,0,0,0,0
CVE-2025-5390,6.3,2,4,2,1,1,0.00173,0.38627,0,1,0.08,0.439167,1,0,0,0,0
CVE-2024-0247,7.3,3,4,2,2,1,0.00045,0.13636,0,2,0.17,0.525833,1,0,0,0,0
CVE-2025-24355,7.1,3,2,2,2,1,0.00055,0.17352,0,1,0.08,0.516667,1,0,0,0,0
CVE-2023-48368,5.9,2,2,2,1,0,0.00027,0.07664,0,3,0.25,0.4175,1,0,0,0,0
CVE-2025-11209,8.2,3,4,2,2,1,0.00056,0.17496,0,1,0.08,0.571667,2,0,0,0,0
CVE-2021-39538,5.5,2,2,2,2,0,0.00266,0.50157,0,5,0.42,0.395833,1,0,0,0,0
CVE-2022-36327,5.8,2,4,0,0,1,0.00224,0.45058,0,4,0.33,0.411667,1,0,0,0,0
CVE-2025-25775,9.8,4,4,2,2,1,0.00274,0.50854,0,1,0.08,0.689167,2,0,0,0,0
CVE-2023-42229,6.5,2,4,2,1,1,0.00568,0.68569,0,3,0.25,0.4475,1,0,0,0,0
CVE-2025-52468,8.8,3,4,2,2,0,0.00056,0.17653,0,1,0.08,0.601667,2,0,0,0,0
CVE-2025-61606,6.1,2,4,2,2,0,0.00036,0.10543,0,1,0.08,0.429167,1,0,0,0,0
CVE-2022-34672,7.8,3,2,2,1,1,0.00117,0.30318,0,4,0.33,0.549167,1,0,0,0,0
CVE-2021-33627,8.2,3,2,2,0,1,0.00092,0.2579,0,5,0.42,0.568333,2,0,0,0,0
CVE-2024-57989,5.5,2,2,2,1,1,0.0008,0.23656,0,2,0.17,0.398333,1,0,0,0,0
CVE-2024-7621,5.4,2,4,2,1,1,0.0022,0.44604,0,2,0.17,0.393333,1,0,0,0,0
CVE-2023-4163,4.4,2,2,2,0,1,0.00026,0.07227,0,3,0.25,0.3425,0,0,0,0,0
CVE-2023-6186,8.3,3,0,2,1,0,0.01287,0.79666,0,3,0.25,0.575,2,0,0,0,0
CVE-2021-33650,7.5,3,4,2,2,1,0.00316,0.54706,0,5,0.42,0.533333,1,0,0,0,0
CVE-2023-33059,7.8,3,2,2,1,1,0.00062,0.19176,0,3,0.25,0.55,2,0,0,0,0
CVE-2025-49223,9.8,4,4,2,2,1,0.00835,0.74654,0,1,0.08,0.689167,2,0,0,0,0
CVE-2021-29970,8.8,3,4,2,2,0,0.00742,0.73006,0,5,0.42,0.598333,2,0,0,0,0
CVE-2025-46777,2.3,1,2,2,0,1,0.00216,0.44124,0,1,0.08,0.201667,0,0,0,0,0
CVE-2025-59843,5.3,2,4,2,2,1,0.00014,0.02814,0,1,0.08,0.389167,1,0,0,0,0
CVE-2023-6588,6.5,2,4,2,1,1,0.00442,0.63324,0,3,0.25,0.4475,1,0,0,0,0
CVE-2024-50838,5.4,2,4,2,1,0,0.00326,0.55591,0,2,0.17,0.393333,1,0,0,0,0
CVE-2022-32531,5.9,2,4,0,2,1,0.00798,0.7406,0,4,0.33,0.416667,1,0,0,0,0
CVE-2024-24847,7.1,3,4,2,2,0,0.00167,0.37751,0,2,0.17,0.515833,1,0,0,0,0
CVE-2024-21242,3.5,1,4,2,1,0,0.00138,0.33546,0,2,0.17,0.260833,0,0,0,0,0
CVE-2020-15012,8.6,3,4,2,2,1,0.00809,0.74243,0,6,0.5,0.5875,2,0,0,0,0
CVE-2024-45240,7.4,3,2,0,2,1,0.00233,0.46134,0,2,0.17,0.530833,1,0,0,0,0
CVE-2025-20690,5.5,2,2,2,1,1,0.00035,0.10405,0,1,0.08,0.399167,1,0,0,0,0
CVE-2023-46584,9.8,4,4,2,2,1,0.00763,0.73416,0,3,0.25,0.6875,2,0,0,0,0
CVE-2025-8968,7.3,3,4,2,2,1,0.00046,0.13942,0,1,0.08,0.526667,1,0,0,0,0
CVE-2020-9927,7.8,3,2,2,1,1,0.00049,0.15263,0,6,0.5,0.5475,1,0,0,0,0
CVE-2020-2563,4.2,2,4,0,0,0,0.00345,0.57124,0,6,0.5,0.33,0,0,0,0,0
CVE-2025-20942,4.4,2,2,2,1,1,0.00075,0.2263,0,1,0.08,0.344167,0,0,0,0,0
CVE-2023-44110,4.3,2,0,2,2,1,0.00022,0.05982,0,3,0.25,0.3375,0,0,0,0,0
CVE-2025-1598,6.3,2,4,2,1,1,0.00082,0.23967,0,1,0.08,0.439167,1,0,0,0,0
CVE-2022-0331,5.3,2,4,2,2,1,0.00335,0.56431,0,4,0.33,0.386667,1,0,0,0,0
CVE-2020-17418,7.8,3,2,2,2,0,0.0038,0.59506,0,6,0.5,0.5475,1,0,0,0,0
CVE-2021-34510,7.8,3,2,2,1,1,0.00405,0.61021,0,5,0.42,0.548333,1,0,0,0,0
CVE-2020-19770,5.4,2,4,2,1,0,0.00191,0.40999,0,6,0.5,0.39,1,0,0,0,0
CVE-2021-2156,8.1,3,4,2,1,1,0.01221,0.79106,0,5,0.42,0.563333,2,0,0,0,0
CVE-2025-14847,7.5,3,4,2,2,1,0.74047,0.98842,1,1,0.08,0.836667,3,0,0,0,0
CVE-2025-2749,7.2,3,4,2,0,1,0.13664,0.94275,1,1,0.08,0.821667,3,0,0,0,0
CVE-2021-24502,4.8,2,4,2,0,0,0.00206,0.42913,0,5,0.42,0.360833,1,0,0,0,0
CVE-2020-36367,5.5,2,2,2,2,0,0.00265,0.50039,0,6,0.5,0.395,1,0,0,0,0
CVE-2021-36983,7.8,3,2,2,1,1,0.00032,0.09334,0,5,0.42,0.548333,1,0,0,0,0
CVE-2023-29912,4.9,2,4,2,0,1,0.0009,0.25484,0,3,0.25,0.3675,1,0,0,0,0
CVE-2020-2284,7.1,3,4,2,1,1,0.00066,0.20319,0,6,0.5,0.5125,1,0,0,0,0
CVE-2022-27420,9.8,4,4,2,2,1,0.00203,0.42317,0,4,0.33,0.686667,2,0,0,0,0
CVE-2020-0984,7.8,3,2,2,1,1,0.00399,0.60699,0,6,0.5,0.5475,1,0,0,0,0
CVE-2023-47716,6.3,2,4,2,1,1,0.00024,0.06771,0,3,0.25,0.4375,1,0,0,0,0
CVE-2023-40703,4.3,2,4,2,1,1,0.00091,0.25644,0,3,0.25,0.3375,0,0,0,0,0
CVE-2024-39613,5.3,2,2,2,2,0,0.0147,0.80957,0,2,0.17,0.388333,1,0,0,0,0
CVE-2024-32863,6.8,2,4,0,2,0,0.00415,0.61698,0,2,0.17,0.463333,1,0,0,0,0
CVE-2026-5124,3.7,1,4,0,2,1,0.00054,0.16956,0,0,0.0,0.2725,0,0,0,0,0
CVE-2022-4838,5.4,2,4,2,1,0,0.00198,0.41802,0,4,0.33,0.391667,1,0,0,0,0
CVE-2025-48588,7.8,3,2,2,1,1,0.0001,0.01047,0,1,0.08,0.551667,2,0,0,0,0
CVE-2025-59036,5.5,2,4,2,1,0,0.00075,0.22466,0,1,0.08,0.399167,1,0,0,0,0
CVE-2023-43065,5.5,2,4,2,0,1,0.0004,0.12048,0,3,0.25,0.3975,1,0,0,0,0
CVE-2025-0912,9.8,4,4,2,2,1,0.02148,0.84265,0,1,0.08,0.689167,2,0,0,0,0
CVE-2024-12088,6.5,2,4,2,2,0,0.02171,0.84346,0,2,0.17,0.448333,1,0,0,0,0
CVE-2021-33159,7.4,3,2,2,0,0,0.00082,0.23943,0,5,0.42,0.528333,1,0,0,0,0
CVE-2025-32300,7.1,3,4,2,2,0,0.00045,0.13873,0,1,0.08,0.516667,1,0,0,0,0
CVE-2025-43990,7.3,3,2,2,1,0,0.00013,0.02165,0,1,0.08,0.526667,1,0,0,0,0
CVE-2026-22347,6.5,2,4,2,1,0,0.00045,0.13738,0,0,0.0,0.45,1,0,0,0,0
CVE-2020-3151,6.7,2,2,2,0,1,0.00051,0.15617,0,6,0.5,0.455,1,0,0,0,0
CVE-2021-20684,6.1,2,4,2,2,0,0.00232,0.45994,0,5,0.42,0.425833,1,0,0,0,0
CVE-2025-46911,4.8,2,4,2,0,0,0.00488,0.65492,0,1,0.08,0.364167,1,0,0,0,0
CVE-2023-34439,5.4,2,4,2,1,0,0.00492,0.65672,0,3,0.25,0.3925,1,0,0,0,0
CVE-2024-32134,7.6,3,4,2,0,1,0.00237,0.46772,0,2,0.17,0.540833,1,0,0,0,0
CVE-2026-1376,7.5,3,4,2,2,1,0.00072,0.21802,0,0,0.0,0.5375,1,0,0,0,0
CVE-2024-22260,6.8,2,4,0,2,0,0.00349,0.57442,0,2,0.17,0.463333,1,0,0,0,0
CVE-2022-36542,6.5,2,4,2,0,1,0.00328,0.5582,0,4,0.33,0.446667,1,0,0,0,0
CVE-2024-11669,6.5,2,4,2,0,1,0.00018,0.04877,0,2,0.17,0.448333,1,0,0,0,0
CVE-2021-36010,3.3,1,2,2,2,0,0.0095,0.76398,0,5,0.42,0.248333,0,0,0,0,0
CVE-2024-12822,9.8,4,4,2,2,1,0.00218,0.44373,0,2,0.17,0.688333,2,0,0,0,0
CVE-2023-36494,4.4,2,2,2,0,1,0.00079,0.23366,0,3,0.25,0.3425,0,0,0,0,0
CVE-2024-57849,7.8,3,2,2,1,1,0.00024,0.06573,0,2,0.17,0.550833,2,0,0,0,0
CVE-2025-24190,9.8,4,4,2,2,1,0.00773,0.73617,0,1,0.08,0.689167,2,0,0,0,0
CVE-2025-14568,6.3,2,4,2,1,1,0.00051,0.15651,0,1,0.08,0.439167,1,0,0,0,0
CVE-2026-30945,7.1,3,4,2,1,1,0.00047,0.14317,0,0,0.0,0.5175,1,0,0,0,0
CVE-2022-36171,8.1,3,4,2,1,1,0.00152,0.35826,0,4,0.33,0.564167,2,0,0,0,0
CVE-2023-5397,8.1,3,4,0,2,1,0.00319,0.55012,0,3,0.25,0.565,2,0,0,0,0
CVE-2023-4449,6.3,2,4,2,1,1,0.00053,0.16521,0,3,0.25,0.4375,1,0,0,0,0
CVE-2023-3307,6.3,2,4,2,1,1,0.00065,0.20252,0,3,0.25,0.4375,1,0,0,0,0
CVE-2026-27588,9.1,4,4,2,2,1,0.0006,0.18669,0,0,0.0,0.655,2,0,0,0,0
CVE-2023-49551,7.5,3,4,2,2,1,0.00392,0.60259,0,3,0.25,0.535,1,0,0,0,0
CVE-2020-3251,8.8,3,4,2,1,1,0.30726,0.96735,0,6,0.5,0.5975,2,0,0,0,0
CVE-2023-21039,4.4,2,2,2,0,1,0.00018,0.04722,0,3,0.25,0.3425,0,0,0,0,0
CVE-2023-3893,8.8,3,4,2,1,1,0.03694,0.87958,0,3,0.25,0.6,2,0,0,0,0
CVE-2026-21282,5.3,2,4,2,2,1,0.00284,0.51856,0,0,0.0,0.39,1,0,0,0,0
CVE-2026-31798,5.0,2,4,0,2,0,0.00022,0.06004,0,0,0.0,0.375,1,0,0,0,0
CVE-2020-35481,9.8,4,4,2,2,1,0.04459,0.89085,0,6,0.5,0.685,2,0,0,0,0
CVE-2026-1650,5.3,2,4,2,2,1,0.00068,0.20879,0,0,0.0,0.39,1,0,0,0,0
CVE-2026-26107,7.8,3,2,2,2,0,0.00068,0.21053,0,0,0.0,0.5525,2,0,0,0,0
CVE-2025-2585,8.8,3,4,2,1,1,0.00158,0.36663,0,1,0.08,0.601667,2,0,0,0,0
CVE-2021-33513,5.4,2,4,2,1,0,0.00302,0.5358,0,5,0.42,0.390833,1,0,0,0,0
CVE-2025-4591,6.4,2,4,2,1,1,0.00164,0.37346,0,1,0.08,0.444167,1,0,0,0,0
CVE-2025-20957,7.3,3,2,2,2,1,0.00059,0.18402,0,1,0.08,0.526667,1,0,0,0,0
CVE-2023-45363,7.5,3,4,2,2,1,0.11025,0.93464,0,3,0.25,0.535,1,0,0,0,0
CVE-2020-10633,6.1,2,4,2,2,0,0.00308,0.54064,0,6,0.5,0.425,1,0,0,0,0
CVE-2021-4390,4.3,2,4,2,2,0,0.0012,0.3099,0,5,0.42,0.335833,0,0,0,0,0
CVE-2025-15569,7.0,3,2,0,1,1,0.00016,0.03764,0,1,0.08,0.511667,1,0,0,0,0
CVE-2021-20222,7.5,3,4,0,2,0,0.0044,0.63207,0,5,0.42,0.533333,1,0,0,0,0
CVE-2022-25786,4.9,2,4,2,0,1,0.00258,0.49177,0,4,0.33,0.366667,1,0,0,0,0
CVE-2022-26130,5.3,2,4,2,2,1,0.00446,0.63477,0,4,0.33,0.386667,1,0,0,0,0
CVE-2022-3539,4.8,2,4,2,0,0,0.00226,0.45366,0,4,0.33,0.361667,1,0,0,0,0
CVE-2024-10543,4.3,2,4,2,1,1,0.00323,0.55428,0,2,0.17,0.338333,0,0,0,0,0
CVE-2020-14744,6.5,2,4,2,1,1,0.00573,0.68723,0,6,0.5,0.445,1,0,0,0,0
CVE-2022-31593,8.8,3,4,2,1,1,0.00743,0.73026,0,4,0.33,0.599167,2,0,0,0,0
CVE-2024-13561,6.4,2,4,2,1,1,0.00205,0.42653,0,2,0.17,0.443333,1,0,0,0,0
CVE-2023-33968,5.4,2,4,2,1,1,0.00169,0.38111,0,3,0.25,0.3925,1,0,0,0,0
CVE-2024-31085,7.1,3,4,2,2,0,0.00062,0.19337,0,2,0.17,0.515833,1,0,0,0,0
CVE-2024-25954,5.3,2,4,2,2,1,0.0064,0.70571,0,2,0.17,0.388333,1,0,0,0,0
CVE-2025-48006,9.1,4,4,2,2,1,0.00023,0.0626,0,1,0.08,0.654167,2,0,0,0,0
CVE-2024-34883,4.9,2,4,2,0,1,0.0014,0.34172,0,2,0.17,0.368333,1,0,0,0,0
CVE-2025-8826,8.8,3,4,2,1,1,0.00199,0.41911,0,1,0.08,0.601667,2,0,0,0,0
CVE-2026-39509,5.3,2,4,2,2,1,0.00037,0.10974,0,0,0.0,0.39,1,0,0,0,0
CVE-2022-41045,7.8,3,2,0,1,1,0.00259,0.49292,0,4,0.33,0.549167,1,0,0,0,0
CVE-2023-51642,6.3,2,4,2,1,1,0.06281,0.9096,0,3,0.25,0.4375,1,0,0,0,0
CVE-2022-30459,8.8,3,4,2,1,1,0.00257,0.49157,0,4,0.33,0.599167,2,0,0,0,0
CVE-2025-14108,8.8,3,4,2,1,1,0.00448,0.63563,0,1,0.08,0.601667,2,0,0,0,0
CVE-2022-42755,5.5,2,2,2,1,1,0.00013,0.02385,0,4,0.33,0.396667,1,0,0,0,0
CVE-2020-12667,7.5,3,4,2,2,1,0.01022,0.77279,0,6,0.5,0.5325,1,0,0,0,0
CVE-2020-0762,7.8,3,2,2,1,1,0.00502,0.66075,0,6,0.5,0.5475,1,0,0,0,0
CVE-2022-23446,4.4,2,2,2,0,1,0.00049,0.14941,0,4,0.33,0.341667,0,0,0,0,0
CVE-2021-46581,7.8,3,2,2,2,0,0.0066,0.71147,0,5,0.42,0.548333,1,0,0,0,0
CVE-2024-2354,4.3,2,4,2,2,0,0.00062,0.19263,0,2,0.17,0.338333,0,0,0,0,0
CVE-2025-23412,7.5,3,4,2,2,1,0.0048,0.65111,0,1,0.08,0.536667,1,0,0,0,0
CVE-2022-21478,5.5,2,4,2,0,1,0.00331,0.56067,0,4,0.33,0.396667,1,0,0,0,0
CVE-2024-45087,4.8,2,4,2,0,0,0.00339,0.56724,0,2,0.17,0.363333,1,0,0,0,0
CVE-2022-23813,5.3,2,4,2,2,1,0.00249,0.48147,0,4,0.33,0.386667,1,0,0,0,0
CVE-2024-34431,7.1,3,4,2,2,0,0.00295,0.52809,0,2,0.17,0.515833,1,0,0,0,0
CVE-2024-13260,8.8,3,4,2,2,0,0.0031,0.54225,0,2,0.17,0.600833,2,0,0,0,0
CVE-2021-3863,6.1,2,4,2,2,0,0.00238,0.46899,0,5,0.42,0.425833,1,0,0,0,0
CVE-2023-27314,7.5,3,4,2,2,1,0.00601,0.69495,0,3,0.25,0.535,1,0,0,0,0
CVE-2023-48745,5.3,2,4,2,2,1,0.00114,0.29925,0,3,0.25,0.3875,1,0,0,0,0
CVE-2020-16242,6.1,2,4,2,2,0,0.00188,0.40614,0,6,0.5,0.425,1,0,0,0,0
CVE-2020-7148,9.8,4,4,2,2,1,0.06729,0.913,0,6,0.5,0.685,2,0,0,0,0
CVE-2021-27845,5.5,2,2,2,2,0,0.00266,0.50121,0,5,0.42,0.395833,1,0,0,0,0
CVE-2021-41614,7.8,3,2,2,1,1,0.0009,0.25491,0,5,0.42,0.548333,1,0,0,0,0
CVE-2025-43713,6.5,2,4,2,2,1,0.00334,0.56211,0,1,0.08,0.449167,1,0,0,0,0
CVE-2021-28435,5.5,2,2,2,1,1,0.00541,0.67681,0,5,0.42,0.395833,1,0,0,0,0
CVE-2025-31927,9.8,4,4,2,2,1,0.00369,0.58803,0,1,0.08,0.689167,2,0,0,0,0
CVE-2020-1609,8.8,3,0,2,2,1,0.00203,0.42346,0,6,0.5,0.5975,2,0,0,0,0
CVE-2023-37146,9.8,4,4,2,2,1,0.01389,0.80375,0,3,0.25,0.6875,2,0,0,0,0
CVE-2024-2944,6.3,2,4,2,1,1,0.00121,0.31057,0,2,0.17,0.438333,1,0,0,0,0
CVE-2024-25442,7.8,3,2,2,2,0,0.0035,0.57516,0,2,0.17,0.550833,2,0,0,0,0
CVE-2025-5908,8.8,3,4,2,1,1,0.00947,0.76368,0,1,0.08,0.601667,2,0,0,0,0
CVE-2023-43498,8.1,3,4,2,1,1,0.00141,0.34276,0,3,0.25,0.565,2,0,0,0,0
CVE-2024-2089,5.4,2,4,2,1,1,0.00234,0.46255,0,2,0.17,0.393333,1,0,0,0,0
CVE-2025-8190,6.3,2,4,2,1,1,0.0006,0.18735,0,1,0.08,0.439167,1,0,0,0,0
CVE-2020-3734,8.8,3,4,2,2,0,0.2575,0.96262,0,6,0.5,0.5975,2,0,0,0,0
CVE-2023-26208,3.7,1,4,0,2,1,0.19612,0.95432,0,3,0.25,0.27,0,0,0,0,0
CVE-2020-6967,9.8,4,4,2,2,1,0.01798,0.82817,0,6,0.5,0.685,2,0,0,0,0
CVE-2024-30117,2.5,1,2,0,0,1,0.00075,0.22559,0,2,0.17,0.210833,0,0,0,0,0
CVE-2026-20657,6.5,2,4,2,2,0,0.00047,0.14594,0,0,0.0,0.45,1,0,0,0,0
CVE-2025-29270,10.0,4,4,2,2,1,0.00059,0.18531,0,1,0.08,0.699167,2,0,0,0,0
